pid	model	cell	condition	provider	sample_id	word_count	source_json	output_file
BV1_18869	claude-opus-4-6	opus-4-6-direct-16k	LONG	anthropic	opus-4-6-direct-16k/LONG_3.json	2335	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/LONG_3.json	outputs/opus-4-6-direct-16k/LONG_3.md
BV1_18870	claude-opus-4-6	opus-4-6-direct-16k	LONG	anthropic	opus-4-6-direct-16k/LONG_4.json	2324	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/LONG_4.json	outputs/opus-4-6-direct-16k/LONG_4.md
BV1_18871	claude-opus-4-6	opus-4-6-direct-16k	LONG	anthropic	opus-4-6-direct-16k/LONG_5.json	2698	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/LONG_5.json	outputs/opus-4-6-direct-16k/LONG_5.md
BV1_18872	claude-opus-4-6	opus-4-6-direct-16k	LONG	anthropic	opus-4-6-direct-16k/LONG_6.json	2339	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/LONG_6.json	outputs/opus-4-6-direct-16k/LONG_6.md
BV1_18873	claude-opus-4-6	opus-4-6-direct-16k	LONG	anthropic	opus-4-6-direct-16k/LONG_7.json	2388	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/LONG_7.json	outputs/opus-4-6-direct-16k/LONG_7.md
BV1_18874	claude-opus-4-6	opus-4-6-direct-16k	LONG	anthropic	opus-4-6-direct-16k/LONG_8.json	2041	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/LONG_8.json	outputs/opus-4-6-direct-16k/LONG_8.md
BV1_18875	claude-opus-4-6	opus-4-6-direct-16k	LONG	anthropic	opus-4-6-direct-16k/LONG_9.json	2449	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/LONG_9.json	outputs/opus-4-6-direct-16k/LONG_9.md
BV1_18876	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_1.json	1039	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_1.json	outputs/opus-4-6-direct-16k/MID_1.md
BV1_18877	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_10.json	1029	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_10.json	outputs/opus-4-6-direct-16k/MID_10.md
BV1_18878	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_11.json	1047	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_11.json	outputs/opus-4-6-direct-16k/MID_11.md
BV1_18879	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_12.json	1031	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_12.json	outputs/opus-4-6-direct-16k/MID_12.md
BV1_18880	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_13.json	1010	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_13.json	outputs/opus-4-6-direct-16k/MID_13.md
BV1_18881	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_14.json	1084	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_14.json	outputs/opus-4-6-direct-16k/MID_14.md
BV1_18882	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_15.json	1053	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_15.json	outputs/opus-4-6-direct-16k/MID_15.md
BV1_18883	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_16.json	1032	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_16.json	outputs/opus-4-6-direct-16k/MID_16.md
BV1_18884	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_17.json	1029	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_17.json	outputs/opus-4-6-direct-16k/MID_17.md
BV1_18885	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_18.json	1061	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_18.json	outputs/opus-4-6-direct-16k/MID_18.md
BV1_18886	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_19.json	1021	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_19.json	outputs/opus-4-6-direct-16k/MID_19.md
BV1_18887	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_2.json	1100	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_2.json	outputs/opus-4-6-direct-16k/MID_2.md
BV1_18888	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_20.json	1060	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_20.json	outputs/opus-4-6-direct-16k/MID_20.md
BV1_18889	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_21.json	1028	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_21.json	outputs/opus-4-6-direct-16k/MID_21.md
BV1_18890	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_22.json	1045	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_22.json	outputs/opus-4-6-direct-16k/MID_22.md
BV1_18891	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_23.json	1058	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_23.json	outputs/opus-4-6-direct-16k/MID_23.md
BV1_18892	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_24.json	1075	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_24.json	outputs/opus-4-6-direct-16k/MID_24.md
BV1_18893	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_25.json	1036	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_25.json	outputs/opus-4-6-direct-16k/MID_25.md
BV1_18894	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_3.json	1095	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_3.json	outputs/opus-4-6-direct-16k/MID_3.md
BV1_18895	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_4.json	1036	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_4.json	outputs/opus-4-6-direct-16k/MID_4.md
BV1_18896	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_5.json	1037	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_5.json	outputs/opus-4-6-direct-16k/MID_5.md
BV1_18897	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_6.json	1066	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_6.json	outputs/opus-4-6-direct-16k/MID_6.md
BV1_18898	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_7.json	1083	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_7.json	outputs/opus-4-6-direct-16k/MID_7.md
BV1_18899	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_8.json	1056	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_8.json	outputs/opus-4-6-direct-16k/MID_8.md
BV1_18900	claude-opus-4-6	opus-4-6-direct-16k	MID	anthropic	opus-4-6-direct-16k/MID_9.json	1041	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/MID_9.json	outputs/opus-4-6-direct-16k/MID_9.md
BV1_18901	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_1.json	274	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_1.json	outputs/opus-4-6-direct-16k/OPEN_1.md
BV1_18902	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_10.json	244	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_10.json	outputs/opus-4-6-direct-16k/OPEN_10.md
BV1_18903	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_11.json	258	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_11.json	outputs/opus-4-6-direct-16k/OPEN_11.md
BV1_18904	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_12.json	253	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_12.json	outputs/opus-4-6-direct-16k/OPEN_12.md
BV1_18905	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_13.json	288	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_13.json	outputs/opus-4-6-direct-16k/OPEN_13.md
BV1_18906	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_14.json	472	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_14.json	outputs/opus-4-6-direct-16k/OPEN_14.md
BV1_18907	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_15.json	298	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_15.json	outputs/opus-4-6-direct-16k/OPEN_15.md
BV1_18908	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_16.json	267	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_16.json	outputs/opus-4-6-direct-16k/OPEN_16.md
BV1_18909	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_17.json	329	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_17.json	outputs/opus-4-6-direct-16k/OPEN_17.md
BV1_18910	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_18.json	292	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_18.json	outputs/opus-4-6-direct-16k/OPEN_18.md
BV1_18911	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_19.json	255	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_19.json	outputs/opus-4-6-direct-16k/OPEN_19.md
BV1_18912	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_2.json	361	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_2.json	outputs/opus-4-6-direct-16k/OPEN_2.md
BV1_18913	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_20.json	276	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_20.json	outputs/opus-4-6-direct-16k/OPEN_20.md
BV1_18914	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_21.json	244	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_21.json	outputs/opus-4-6-direct-16k/OPEN_21.md
BV1_18915	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_22.json	330	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_22.json	outputs/opus-4-6-direct-16k/OPEN_22.md
BV1_18916	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_23.json	286	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_23.json	outputs/opus-4-6-direct-16k/OPEN_23.md
BV1_18917	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_24.json	231	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_24.json	outputs/opus-4-6-direct-16k/OPEN_24.md
BV1_18918	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_25.json	258	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_25.json	outputs/opus-4-6-direct-16k/OPEN_25.md
BV1_18919	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_3.json	255	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_3.json	outputs/opus-4-6-direct-16k/OPEN_3.md
BV1_18920	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_4.json	289	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_4.json	outputs/opus-4-6-direct-16k/OPEN_4.md
BV1_18921	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_5.json	264	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_5.json	outputs/opus-4-6-direct-16k/OPEN_5.md
BV1_18922	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_6.json	280	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_6.json	outputs/opus-4-6-direct-16k/OPEN_6.md
BV1_18923	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_7.json	304	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_7.json	outputs/opus-4-6-direct-16k/OPEN_7.md
BV1_18924	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_8.json	247	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_8.json	outputs/opus-4-6-direct-16k/OPEN_8.md
BV1_18925	claude-opus-4-6	opus-4-6-direct-16k	OPEN	anthropic	opus-4-6-direct-16k/OPEN_9.json	239	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/OPEN_9.json	outputs/opus-4-6-direct-16k/OPEN_9.md
BV1_18926	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_1.json	258	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_1.json	outputs/opus-4-6-direct-16k/SHORT_1.md
BV1_18927	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_10.json	254	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_10.json	outputs/opus-4-6-direct-16k/SHORT_10.md
BV1_18928	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_11.json	249	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_11.json	outputs/opus-4-6-direct-16k/SHORT_11.md
BV1_18929	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_12.json	257	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_12.json	outputs/opus-4-6-direct-16k/SHORT_12.md
BV1_18930	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_13.json	252	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_13.json	outputs/opus-4-6-direct-16k/SHORT_13.md
BV1_18931	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_14.json	249	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_14.json	outputs/opus-4-6-direct-16k/SHORT_14.md
BV1_18932	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_15.json	249	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_15.json	outputs/opus-4-6-direct-16k/SHORT_15.md
BV1_18933	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_16.json	250	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_16.json	outputs/opus-4-6-direct-16k/SHORT_16.md
BV1_18934	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_17.json	251	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_17.json	outputs/opus-4-6-direct-16k/SHORT_17.md
BV1_18935	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_18.json	257	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_18.json	outputs/opus-4-6-direct-16k/SHORT_18.md
BV1_18936	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_19.json	260	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_19.json	outputs/opus-4-6-direct-16k/SHORT_19.md
BV1_18937	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_2.json	261	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_2.json	outputs/opus-4-6-direct-16k/SHORT_2.md
BV1_18938	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_20.json	259	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_20.json	outputs/opus-4-6-direct-16k/SHORT_20.md
BV1_18939	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_21.json	248	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_21.json	outputs/opus-4-6-direct-16k/SHORT_21.md
BV1_18940	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_22.json	263	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_22.json	outputs/opus-4-6-direct-16k/SHORT_22.md
BV1_18941	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_23.json	250	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_23.json	outputs/opus-4-6-direct-16k/SHORT_23.md
BV1_18942	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_24.json	257	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_24.json	outputs/opus-4-6-direct-16k/SHORT_24.md
BV1_18943	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_25.json	252	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_25.json	outputs/opus-4-6-direct-16k/SHORT_25.md
BV1_18944	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_3.json	255	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_3.json	outputs/opus-4-6-direct-16k/SHORT_3.md
BV1_18945	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_4.json	250	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_4.json	outputs/opus-4-6-direct-16k/SHORT_4.md
BV1_18946	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_5.json	251	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_5.json	outputs/opus-4-6-direct-16k/SHORT_5.md
BV1_18947	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_6.json	245	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_6.json	outputs/opus-4-6-direct-16k/SHORT_6.md
BV1_18948	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_7.json	245	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_7.json	outputs/opus-4-6-direct-16k/SHORT_7.md
BV1_18949	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_8.json	268	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_8.json	outputs/opus-4-6-direct-16k/SHORT_8.md
BV1_18950	claude-opus-4-6	opus-4-6-direct-16k	SHORT	anthropic	opus-4-6-direct-16k/SHORT_9.json	251	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/SHORT_9.json	outputs/opus-4-6-direct-16k/SHORT_9.md
BV1_18951	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_1.json	923	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_1.json	outputs/opus-4-6-direct-16k/VARY_1.md
BV1_18952	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_10.json	836	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_10.json	outputs/opus-4-6-direct-16k/VARY_10.md
BV1_18953	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_11.json	954	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_11.json	outputs/opus-4-6-direct-16k/VARY_11.md
BV1_18954	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_12.json	890	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_12.json	outputs/opus-4-6-direct-16k/VARY_12.md
BV1_18955	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_13.json	958	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_13.json	outputs/opus-4-6-direct-16k/VARY_13.md
BV1_18956	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_14.json	841	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_14.json	outputs/opus-4-6-direct-16k/VARY_14.md
BV1_18957	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_15.json	941	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_15.json	outputs/opus-4-6-direct-16k/VARY_15.md
BV1_18958	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_16.json	860	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_16.json	outputs/opus-4-6-direct-16k/VARY_16.md
BV1_18959	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_17.json	926	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_17.json	outputs/opus-4-6-direct-16k/VARY_17.md
BV1_18960	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_18.json	866	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_18.json	outputs/opus-4-6-direct-16k/VARY_18.md
